Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
16 11 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1991 14306144.7304625 627787.890043306 139015.059366865 1452800 7387189.00302306 1460351.02017776 3176073.6291985 444700 384800 572800 145200
24 1 1991 14279022.7239962 590563.91075926 137195.393564493 1452800 6654341.58528532 1446622.38023173 3099497.45688615 444700 384800 572800 145200
25 1 1991 14252106.9933894 565166.753108235 136964.234354271 1452800 6059395.18482073 1432728.64792468 3025575.82973146 444700 384800 572800 145200
26 1 1991 14224290.6973594 529405.378797191 133689.20833046 1452800 5404051.67876926 1417347.91330219 2946907.48086147 444700 384800 572800 145200
27 2 1991 14197419.9320802 486795.204685736 129974.225147018 1452800 4696444.79401009 1401406.57876677 2868137.81876388 444700 384800 572800 145200
28 2 1991 14210419.0944878 562729.245893898 143267.888766688 1452800 4665338.33498387 1393249.61571959 2863016.30287555 444700 384800 572800 145200
29 2 1991 14214129.4191977 607410.676009729 148164.208171598 1452800 4693992.72555252 1382541.73076995 2843319.2831049 444700 384800 572800 145200
30 2 1991 14217878.7072106 660476.244077837 153104.756658058 1452800 4740329.57314913 1374227.15854915 2829087.56752829 444700 384800 572800 145200
31 3 1991 14209774.5257733 678221.502113209 155312.577027373 1452800 4790100.66312494 1361800.06440855 2805651.85023186 444700 384800 572800 145200
32 3 1991 14140905.6018942 559689.057666875 147284.95126789 1452800 4673712.32140306 1365733.31992687 2702697.2297999 444700 384800 572800 145200
33 3 1991 14072228.5532488 442410.452468013 137358.602442869 1452800 4454175.45825812 1368054.40749355 2593937.21740635 444700 384800 572800 145200
34 3 1991 14005078.4340873 332666.936892749 127017.432579812 1452800 4157155.31958775 1373794.97245594 2489384.33101764 444700 384800 572800 145200
35 3 1991 13937452.9359237 227300 117994.886698115 1452800 3921900 1376768.59096242 2384187.52612019 444700 384800 572800 145200
36 4 1991 13996756.6241871 227300 136476.714542669 1452800 3921900 1411896.79649686 2422762.55728201 444700 384800 572800 145200
37 4 1991 14041949.0947477 227300 141494.994963542 1452800 3921900 1440822.33538611 2460508.24143095 444700 384800 572800 145200
38 4 1991 14120672.5960438 227300 154435.40695299 1480896.27811021 3921900 1452998.91132704 2504672.11907527 444700 384800 572800 145200
39 4 1991 14296346.1198936 227300 188405.269832262 1670871.33975796 3921900 1545201.02815949 2716718.34641176 444700 384800 572800 145200
40 5 1991 14437221.377029 227300 212748.949750481 1764194.32139221 3921900 1564260.11305208 2843987.48873437 444700 384800 572800 145200
41 5 1991 14640050.0843459 227300 258778.274788965 1924926.43397631 3921900 1642561.25869221 3041673.73329149 444700 384800 572800 145200
42 5 1991 15071174.8768519 227300 364493.154613154 2158101.63316352 3921900 1921462.5289455 3481941.12675085 444700 384800 572800 145200
43 5 1991 15721814.4320203 227300 498736.020913147 2547817.78714811 3921900 2309302.91745349 4152783.22164189 444700 384800 572800 145200
44 6 1991 16167794.1129482 227300 595977.673280891 2772417.5254015 3921900 2502433.6309588 4711455.44340244 710175.046032812 384800 572800 145200
45 6 1991 16489261.2363869 538282.840752906 670878.007999618 3004690.00940894 3921900 2716137.47808141 5005083.57693551 1188418.26089452 384800 572800 145200
46 6 1991 17151018.1900349 1882786.53311459 792404.824904428 3171840.95920072 3921900 2842103.83103887 5347754.11061051 1420000 384800 572800 145200
47 6 1991 17517572.4287006 2749431.99838916 875801.320866744 3315309.53154191 6227396.90616865 2943758.72358217 5612299.37795672 1420000 384800 572800 145200
48 6 1991 18167776.6079772 3993618.88884535 1015101.86007743 3468000 9107400 3071500 5869400 1420000 384800 792908.477806445 145200
49 7 1991 18968291.8249698 5258418.18150115 1171879.29019771 3468000 9107400 3071500 5869400 1420000 384800 1185233.71719241 145200
50 7 1991 19422696.4856325 6200075.6851362 1254998.87740135 3468000 9107400 3071500 5869400 1420000 789870.626392734 1442804.06885592 145200
51 7 1991 19844883.0002909 6976488.59187722 1346622.21754796 3468000 9107400 3071500 5869400 1420000 1233000.57334305 1647502.77349312 145200
52 7 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 379484.172450802
4 8 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 627505.98738048
5 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1992 15538959.8685954 335722.343785887 243827.500910035 1857693.83687907 8365687.21528147 2314554.21307974 5171224.45305045 444700 384800 634565.212109831 145200
24 1 1992 15516587.1396322 301517.815773785 243436.332107635 1860030.55970848 7539095.36944654 2284373.43355157 5093600.03724469 444700 384800 620540.174701515 145200
25 1 1992 15493733.1394714 265481.717472717 242438.07535492 1862122.73048165 6696053.29904145 2253694.46362308 5014802.94958782 444700 384800 605689.625637061 145200
26 1 1992 15470423.9858555 227300 241359.981715539 1866878.99999392 5846226.95868765 2222663.73617773 4935689.84379748 444700 384800 590805.215831206 145200
27 2 1992 15453746.7845754 227300 252315.135916074 1900977.07335463 5224495.05308656 2197317.40716489 4866453.24740639 444700 384800 589401.688339951 145200
28 2 1992 15471038.3939832 273783.635952711 262713.201616395 1928047.30784145 5211595.70071922 2175860.4761277 4843347.94810324 444700 384800 594706.153502596 145200
29 2 1992 15477122.4383286 296637.018959667 265690.833424714 1947026.53780472 4933630.89765865 2150479.33751975 4811323.29557042 444700 384800 586570.759683633 145200
30 2 1992 15482796.6311339 315911.535108767 267802.096760967 1985455.21723222 4672091.18762089 2125050.13395658 4780673.82003191 444700 384800 578573.79924417 145200
31 3 1992 15488227.7922886 343082.095142952 272028.691825479 2028393.99330165 4438040.44874572 2099987.52327511 4750245.16050517 444700 384800 572800 145200
32 3 1992 15440372.3356701 289083.946493986 265525.533632855 2105390.06864381 4115136.69721932 2093188.41002537 4641637.69842808 444700 384800 572800 145200
33 3 1992 15396130.3288899 227300 258780.140106824 2186636.78110759 3921900 2089868.93699918 4540518.70619226 444700 384800 572800 145200
34 3 1992 15362161.4567005 227300 254068.358233673 2321214.23430003 3921900 2105877.23021202 4469395.33154032 444700 384800 572800 145200
35 3 1992 15324240.9253353 227300 250132.992886781 2422573.02682784 3921900 2119728.52301845 4391663.12448451 451023.01422094 384800 572800 145200
36 4 1992 15358515.590997 227300 260863.548918011 2518986.98286936 3921900 2174989.10149433 4428703.56590014 585231.751133212 384800 572800 145200
37 4 1992 15389699.1905447 227300 263647.662071521 2588179.11077214 3921900 2214124.83971751 4452434.37338065 777131.948718073 384800 572800 145200
38 4 1992 15425537.6653561 227300 277083.144369426 2706180.57584321 3921900 2277096.55981601 4476094.19408701 979189.592032409 384800 572800 145200
39 4 1992 15500888.4115526 227300 302986.163648568 2801099.83226999 3921900 2358545.75067797 4568209.21674096 1341213.273365 384800 572800 145200
40 5 1992 15723347.367438 227300 385137.30969991 2959500.13977782 3921900 2549904.18576108 4769867.96107756 1305130.36008222 384800 572800 145200
41 5 1992 16137943.8440998 227300 504516.235227625 3131560.19008157 3921900 2761413.27311219 5060080.21283128 1420000 384800 884715.5047186 145200
42 5 1992 16366686.9458996 227300 542176.421627374 3225990.65934079 3921900 2855384.17050958 5289883.63118198 1420000 384800 1020522.70330727 145200
43 5 1992 16681492.0911302 588943.201255478 645361.439506237 3315793.36088693 3921900 2950742.54111557 5556140.75523637 1420000 384800 1159582.72078373 145200
44 5 1992 17233898.5322637 1879219.39472542 781944.118389985 3377101.75975903 4002729.61121836 3019531.31020591 5869085.63050251 1420000 384800 1252979.6108938 145200
45 6 1992 17516466.0136603 2751405.01152725 855787.345717567 3409045.03315238 5482430.48287207 3046210.67676685 5868653.03646344 1420000 384800 1334549.73592671 145200
46 6 1992 17906826.9148509 3568341.56495409 958020.145158015 3428716.13262213 6334044.57840385 3050760.59570639 5838681.85477145 1420000 384800 1369152.26985867 145200
47 6 1992 18712264.5090112 4919864.26665765 1091168.07718802 3458896.55503992 8050797.12946126 3071500 5869400 1420000 663255.457553908 1487597.22095417 145200
48 6 1992 19389932.0557586 5974730.5243758 1221075.63732397 3468000 9107400 3071500 5869400 1420000 861617.478866716 1447918.86829438 145200
49 7 1992 19850366.7986012 6875146.66032904 1346266.08028455 3468000 9107400 3071500 5869400 1420000 1068573.05858108 1545723.17090892 145200
50 7 1992 19999268.6828909 7177736.36597667 1413229.99017587 3468000 9107400 3071500 5869400 1420000 1281067.41799845 1646800.59696929 145200
51 7 1992 20075000 7327300 1421850.9835338 3468000 9107400 3071500 5869400 1420000 1445907.11192845 1714562.36814628 145200
52 7 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 183756.841139061
2 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 343197.319051395
3 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 563183.101489789
4 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 671927.208829805
5 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1993 16739113.4840315 667793.108627509 570740.754982174 1452800 9107400 2307492.55745623 5217881.48567812 444700 384800 729249.224728507 145200
24 1 1993 16707890.4014501 635174.311374386 569705.323910382 1452800 9107400 2279551.70698355 5132519.84648855 444700 384800 716502.429859472 145200
25 1 1993 16676480.1412578 600355.870868951 568215.424989502 1452800 9107400 2251090.49853192 5046127.8250226 444700 384800 702767.071882791 145200
26 1 1993 16644878.0681623 564518.642301361 566248.005598958 1452800 8385316.96662719 2222159.09647692 4958786.9297458 444700 384800 688078.610385003 145200
27 1 1993 16613075.4961613 526551.221921082 563937.619692486 1452800 7481526.24906329 2192810.16908623 4870833.64657244 444700 384800 672530.364173774 158823.94160211
28 2 1993 16596126.1183181 532281.781254101 566645.773610367 1452800 6963178.04568908 2169444.70572819 4832305.69234431 444700 384800 656267.860877425 160772.376092255
29 2 1993 16578990.33637 535957.20269482 568962.309706487 1452800 6443777.86271035 2145688.15539574 4792956.54167333 444700 384800 639171.107021793 160161.191984699
30 2 1993 16561647.2388612 537884.586942995 570811.349869189 1452800 5913132.29251221 2121513.86224605 4752309.6062395 444700 384800 621121.51596167 157173.230902532
31 2 1993 16544089.1087215 538003.579904151 572093.458322456 1456614.67316746 5370165.7547457 2096921.4208247 4710318.53862744 469479.245819402 384800 602222.795856267 151160.060591567
32 3 1993 16489137.5994422 436702.721164362 561685.497537255 1452800 4781766.26975396 2088372.33110273 4590802.75874836 444700 384800 587132.635761727 145200
33 3 1993 16439913.2737707 358169.061136659 553755.206577534 1452800 4309243.26215932 2080798.80373865 4486619.36326826 444700 384800 581832.358761673 145200
34 3 1993 16384594.8798335 261203.418125827 541863.292956988 1452800 3921900 2072247.46776501 4368509.99759451 444700 384800 572800 145200
35 3 1993 16341586.5660845 227300 545311.517215051 1452800 3921900 2098309.38677184 4279810.07417812 444700 384800 572800 145200
36 4 1993 16345087.0223158 227300 553585.808537938 1452800 3921900 2116187.58329713 4285533.97267854 444700 384800 572800 145200
37 4 1993 16367181.7802576 227300 571598.917315074 1452800 3921900 2134193.47975223 4304974.40587837 444700 384800 572800 145200
38 4 1993 16386565.5824915 227300 579028.002014988 1452800 3921900 2147918.28832889 4310668.34677972 444700 384800 572800 145200
39 4 1993 16434720.9207666 227300 592890.271634572 1452800 3921900 2194166.59680256 4382157.78552379 444700 384800 572800 145200
