Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
47 6 2002 15337026.1472106 227300 713357.43490773 3313111.45482631 5178335.44637076 2962777.89071391 5354783.16339207 1420000 384800 657194.902361752 145200
48 6 2002 16729936.0915052 1422944.9721909 898690.267025985 3468000 9107400 3071500 5869400 1420000 384800 1038075.2597165 145200
49 7 2002 17857009.8839718 3580940.43961973 1039669.76587608 3468000 9107400 3071500 5869400 1420000 563344.738897504 1361954.91198409 145200
50 7 2002 18705101.128122 4879230.89260292 1198845.16796566 3468000 9107400 3071500 5869400 1420000 1017313.77282554 1583290.39657321 145200
51 7 2002 19579430.7420799 6383831.51051953 1339577.7759657 3468000 9107400 3071500 5869400 1420000 1335587.56547308 1716042.9353172 145200
52 7 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 165027.396656927
2 8 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 385727.756483373
3 8 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 550522.830375009
4 8 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 701074.408424792
5 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2002 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2003 12247798.3309776 227300 25000 1452800 3921900 1292136.37286949 2703200.20032057 444700 384800 580458.543751422 145200
24 1 2003 12265403.4633293 227300 25000 1452800 3921900 1302747.75406603 2691108.14485268 444700 384800 582432.599908787 145200
25 1 2003 12282188.2242454 227300 25000 1452800 3921900 1311893.44675022 2675669.29436129 444700 384800 578489.247718685 145200
26 1 2003 12298625.3716652 227300 25000 1452800 3921900 1320333.67448353 2659002.90736854 444700 384800 572800 145200
27 2 2003 12312514.6498967 227300 25000 1452800 3921900 1338753.93045343 2653003.0337761 444700 384800 572800 145200
28 2 2003 12318243.1161365 227300 25000 1452800 3921900 1357582.59717057 2638454.75227779 444700 384800 580298.420702274 145200
29 2 2003 12323444.0929738 227300 25000 1452800 3921900 1370910.50889071 2620205.85450479 444700 384800 583083.685171442 145200
30 2 2003 12328736.8143237 227300 25000 1452800 3921900 1383846.39260255 2603605.88785796 444700 384800 585791.63336575 145200
31 3 2003 12337612.1559074 227300 25000 1452800 3921900 1393863.19327197 2582122.96338942 444700 384800 583249.87056709 145200
32 3 2003 12356288.4436283 227300 25000 1452800 3921900 1399181.0117011 2555990.58289755 444700 384800 572800 145200
33 3 2003 12377826.9890486 227300 25000 1452800 3921900 1441914.12484653 2555875.31102822 444700 384800 572800 145200
34 3 2003 12409873.2842872 227300 25000 1574793.11715524 3921900 1498827.4198305 2579364.90474722 444700 384800 572800 145200
35 3 2003 12435433.7470678 227300 25000 1832332.70883169 3921900 1533278.26460143 2596203.81701452 444700 384800 572800 145200
36 4 2003 12494028.6802447 227300 25000 2037278.70262614 3921900 1603286.01320815 2629160.42148519 444700 384800 572800 145200
37 4 2003 12555982.4702406 227300 25000 2173726.76364545 3921900 1653661.38408456 2647156.50229886 444700 384800 572800 145200
38 4 2003 12640811.2021427 227300 40377.3245322551 2390432.20725854 3921900 1791479.08758344 2720907.31829229 444700 384800 572800 145200
39 4 2003 12778720.5987708 227300 90596.8894685091 2580159.69100847 3921900 1941666.50238718 2866264.83889733 444700 384800 572800 145200
40 5 2003 12989717.297948 227300 140284.471134012 2731531.26899121 3921900 2037803.96131426 3043580.56018684 444700 384800 572800 145200
41 5 2003 13165327.3420232 227300 179463.008049677 2850930.66438843 3921900 2171141.0109276 3208229.95406041 444700 384800 572800 145200
42 5 2003 13381509.2800125 227300 222985.543391334 2980559.52095868 3921900 2301084.21663517 3408012.76785522 444700 384800 572800 145200
43 5 2003 13576438.8352913 227300 274370.649935779 3074916.23259815 3921900 2402118.89970213 3602113.78447866 544937.876438739 384800 572800 145200
44 6 2003 14229689.9038165 227300 470317.551132617 3233620.12067483 3921900 2663223.17053913 4066668.03368338 896806.299672809 384800 572800 145200
45 6 2003 14869185.3246092 227300 607178.641842408 3347291.74795319 3921900 2841113.54579494 4516409.9097874 1420000 384800 770427.774004385 145200
46 6 2003 15752390.5811798 227300 756772.353258272 3403441.66265298 3921900 2946968.59831355 5024129.69715862 1420000 384800 1103927.59621166 145200
47 6 2003 16605741.9846468 1527569.40082339 898971.1774631 3437791.71593929 6431948.39518241 3023411.25015715 5474916.98108484 1420000 629236.512298516 1338782.97851877 145200
48 6 2003 17331372.8860442 3002679.09506608 1011109.55864037 3468000 9107400 3071500 5869400 1420000 998725.712026932 1518683.31956147 145200
49 7 2003 18305264.1459758 4496133.7374412 1156901.31956337 3468000 9107400 3071500 5869400 1420000 1203633.2720437 1626860.24780818 145200
50 7 2003 18973980.2978586 5629432.86193702 1257666.57949059 3468000 9107400 3071500 5869400 1420000 1345413.70977395 1701643.26008129 145200
51 7 2003 19630068.5292214 6638310.72696094 1365172.77994697 3468000 9107400 3071500 5869400 1420000 1450344.24930308 1752938.12420635 145200
52 7 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 201511.149628431
1 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 356271.312794195
2 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 499889.811523383
3 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 613900.745284231
4 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 718926.512411229
5 8 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2003 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2004 12409359.2916829 227300 25000 1452800 4811498.65413045 1545249.42859091 3999904.52040826 444700 384800 759669.054462472 145200
24 1 2004 12412168.9890804 227300 25000 1452800 4714178.93927812 1547696.9741724 3983212.67098975 444700 384800 742918.708363537 145200
25 1 2004 12415050.8945189 227300 25000 1452800 4609351.51888338 1549695.36984169 3967036.39733204 444700 384800 726483.898171502 145200
26 1 2004 12417841.377931 227300 25000 1452800 4513256.98421822 1551219.31111245 3949169.51861037 444700 384800 708210.883642098 145200
27 2 2004 12420320.062049 227300 25000 1452800 4393827.90138307 1552313.97648035 3930383.87674499 444700 384800 687845.7799357 145200
28 2 2004 12422604.4064307 227300 25000 1452800 4303284.92867007 1552757.19048847 3911007.34860632 444700 384800 665038.001834912 148324.268039151
29 2 2004 12424777.8723622 227300 25000 1452800 4164218.35346948 1552924.89020219 3890131.85710692 444700 384800 641352.267299333 145200
30 2 2004 12426863.067226 227300 25000 1452800 4025472.7986548 1555005.13619841 3870150.84445366 444700 384800 621288.104973723 145200
31 2 2004 12428917.1478473 227300 25000 1452800 3994792.19418661 1557262.02002663 3848961.3660724 444700 384800 601748.41649009 149850.313867997
32 3 2004 12433418.1445189 227300 25000 1452800 3921900 1555171.28891992 3820144.09411944 444700 384800 572800 145200
33 3 2004 12439729.9879969 227300 25000 1452800 3921900 1577054.79540236 3809137.7451556 444700 384800 572800 145200
34 3 2004 12447506.0217092 227300 25000 1452800 3921900 1594296.31981915 3808774.20467675 444700 384800 572800 145200
35 3 2004 12456848.8774366 227300 25000 1452800 3921900 1652263.58160004 3819243.53993935 444700 384800 572800 145200
36 4 2004 12505020.8909029 227300 25000 1580595.68846909 3921900 1708613.22279521 3848594.84280662 444700 384800 572800 145200
37 4 2004 12616981.5662583 227300 25000 1769594.33874197 3921900 1815515.57010815 3952703.55904294 444700 384800 572800 145200
38 4 2004 12770594.209816 227300 65983.8083774907 1987821.71075441 3921900 1963543.39630687 4122184.426926 444700 384800 572800 145200
39 4 2004 12878550.5628986 227300 95479.8400720673 2123125.34443776 3921900 2031319.07317002 4192036.89959495 444700 384800 572800 145200
40 5 2004 13065518.8215492 227300 143113.951691334 2278376.17888069 3921900 2154738.1406212 4298275.78619393 444700 384800 572800 145200
41 5 2004 13396873.9109122 227300 235497.427213085 2452605.78381106 3921900 2347678.57875119 4457966.5745319 444700 384800 572800 145200
42 5 2004 13684146.6877967 227300 300917.022919929 2606889.05447932 3921900 2444446.45927784 4565222.76929184 472081.783941112 384800 572800 145200
43 5 2004 14074811.1998204 227300 403433.619279259 2755157.8980974 3921900 2545587.17348761 4682876.66234221 719766.716243612 384800 572800 145200
44 5 2004 14504338.0119004 227300 507276.309142909 2974787.35444315 3921900 2683362.40505597 4841221.51234847 1032324.56494822 384800 572800 145200
45 6 2004 14897228.5673378 227300 597056.77943036 3201251.86113876 3921900 2819633.95167353 5075621.79087867 1420000 384800 632412.802722436 145200
46 6 2004 15510036.6430242 227300 727140.062078493 3345808.51978026 4645512.89712648 2933827.50402967 5391356.95411733 1420000 384800 976338.259071738 145200
47 6 2004 16036265.6274023 227300 818632.661478161 3421311.04317113 7155049.07206102 3011239.3419822 5642663.81149186 1420000 488811.096924543 1195403.62698616 145200
48 6 2004 16881386.8250069 1368026.4475681 965906.822301172 3468000 9107400 3071500 5869400 1420000 809619.145435048 1358954.86672771 145200
49 7 2004 17926312.4437471 3308929.99105869 1129644.56247136 3468000 9107400 3071500 5869400 1420000 1094925.6247342 1540421.85648606 145200
50 7 2004 18842222.0002058 5030915.25975567 1256377.27319114 3468000 9107400 3071500 5869400 1420000 1299852.48507712 1667401.93644282 145200
51 7 2004 19501651.5443559 6308243.67822179 1344347.4012891 3468000 9107400 3071500 5869400 1420000 1431589.83996832 1728916.50587363 145200
52 7 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 242827.545442922
4 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 329251.422107997
5 8 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2004 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2005 11415071.5490328 227300 25000 1772503.24109914 3921900 1504465.49707033 2749897.30724639 444700 384800 592922.33858605 145200
24 1 2005 11433455.3694269 227300 25000 1783989.12261951 3921900 1511462.14025581 2746441.2085913 444700 384800 583485.738408411 145200
25 1 2005 11451555.9148334 227300 25000 1788754.90683504 3921900 1517757.37836023 2741631.92234745 444700 384800 572800 145200
26 1 2005 11473022.4664514 227300 25000 1906160.20071936 3921900 1566079.17078953 2771021.23429353 444700 384800 572800 145200
27 1 2005 11507730.1251414 227300 25000 2045011.6911436 3921900 1622377.4130637 2824969.72220724 444700 384800 572800 145200
28 2 2005 11526073.3199108 227300 25000 2144321.20994206 3921900 1658642.45738066 2847997.28120221 444700 384800 572800 145200
29 2 2005 11536902.4938312 227300 25000 2229261.11279549 3921900 1690857.11067509 2862119.16782437 444700 384800 572800 145200
30 2 2005 11543640.0856446 227300 25000 2296408.92532111 3921900 1715635.30366355 2858738.67120392 444700 384800 572800 145200
31 2 2005 11550163.801389 227300 25000 2349531.46680571 3921900 1740451.73214418 2852301.64326946 444700 384800 572800 145200
32 3 2005 11565365.1604772 227300 25000 2396520.51393722 3921900 1757871.82206362 2860821.6946585 444700 384800 572800 145200
33 3 2005 11590494.6580792 227300 25000 2476004.14439686 3921900 1782742.88385163 2929460.1876698 444700 384800 572800 145200
34 3 2005 11609767.4842021 227300 25000 2515525.44032256 3921900 1802611.7494915 2974802.12107024 444700 384800 572800 145200
35 3 2005 11624714.2419401 227300 25000 2551488.90777416 3921900 1816814.37133269 2990957.53439706 444700 384800 572800 145200
36 4 2005 11657904.5130732 227300 25000 2671160.82335201 3921900 1847030.78864265 3010302.44240345 444700 384800 572800 145200
37 4 2005 11711636.9529468 227300 25000 2738773.17319941 3921900 1886328.17196813 3015624.2065018 444700 384800 572800 145200
38 4 2005 11772531.1177893 227300 25000 2799571.73538024 3921900 1929593.34740837 3040984.88281247 444700 384800 572800 145200
39 4 2005 11859078.5341695 227300 25000 2864215.23884935 3921900 1974364.31996994 3101127.04635174 444700 384800 572800 145200
40 5 2005 12181304.288579 227300 30773.474852896 2940672.3442948 3921900 2058003.95232691 3304202.58793965 444700 384800 572800 145200
41 5 2005 12445257.9801115 227300 94732.8250088395 3004770.51433292 3921900 2144507.92046161 3481589.75113924 444700 384800 572800 145200
42 5 2005 12891725.3225644 227300 210311.173844228 3132046.54571331 3921900 2333776.15143783 3780172.3278991 444700 384800 572800 145200
43 5 2005 13472570.9127057 227300 333704.277205143 3226984.26457521 3921900 2467404.65803033 4140605.60841119 444700 384800 572800 145200
44 5 2005 13905070.9605511 227300 411999.9099801 3277969.69804228 3921900 2530197.31706927 4441845.15117803 640157.788929913 384800 572800 145200
45 6 2005 14938460.8918776 227300 604077.614484771 3347820.77318861 3921900 2722668.00235133 4758740.10884675 1059155.85431821 384800 572800 145200
46 6 2005 15768165.9311466 227300 728616.844623363 3409626.94778184 3921900 2913958.78712849 5169033.3869548 1382776.92847961 384800 671458.384487677 145200
47 6 2005 16274052.5285606 1096802.34980726 814866.886711194 3436378.64462751 6541154.76776194 3009101.22499 5499854.79525728 1420000 384800 971783.91370168 145200
48 6 2005 16927702.5382787 2368017.01296876 929363.57104097 3468000 9107400 3071500 5869400 1420000 506149.079197256 1211706.97285391 145200
49 7 2005 17701480.1785414 3522276.96972447 1076175.54112438 3468000 9107400 3071500 5869400 1420000 838169.142040034 1446934.27243498 145200
50 7 2005 18556023.5397104 4829382.30501706 1200920.97977199 3468000 9107400 3071500 5869400 1420000 1116144.74542638 1565571.10338741 145200
51 7 2005 19125729.0007699 5887298.0644183 1283779.99824341 3468000 9107400 3071500 5869400 1420000 1287059.47778446 1658032.28723394 145200
52 7 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 217066.756066016
2 8 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 341377.631540714
3 8 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 514766.574690343
4 8 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 693054.709937623
5 9 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2006 11635074.9788075 227300 25000 1452800 3921900 1329439.99179988 1469345.96589171 444700 384800 572800 145200
24 1 2006 11653062.3943823 227300 25000 1452800 3921900 1356850.23909458 1496608.48181433 444700 384800 572800 145200
25 1 2006 11669515.3361512 227300 25000 1452800 3921900 1386275.72394875 1514391.77051019 444700 384800 572800 145200
26 1 2006 11685253.1733636 227300 25000 1452800 3921900 1399766.19579852 1523638.46235326 444700 384800 572800 145200
27 2 2006 11693666.9830098 227300 25000 1452800 3921900 1416636.66791209 1535024.60101732 444700 384800 572800 145200
28 2 2006 11698784.2610431 227300 25000 1452800 3921900 1434984.1504012 1541967.59664887 444700 384800 572800 145200
29 2 2006 11703282.5339 227300 25000 1452800 3921900 1451995.32930561 1545120.48839048 444700 384800 572800 145200
30 2 2006 11707444.8874893 227300 25000 1452800 3921900 1468270.37063935 1546223.4776597 444700 384800 572800 145200
31 3 2006 11712651.6412037 227300 25000 1452800 3921900 1499795.16060242 1555684.73885472 444700 384800 572800 145200
32 3 2006 11717620.1523173 227300 25000 1452800 3921900 1514903.4606083 1556533.38653861 444700 384800 573369.540745102 145200
33 3 2006 11721685.6779768 227300 25000 1452800 3921900 1526744.92288952 1550207.38484839 444700 384800 572800 145200
34 3 2006 11726255.955339 227300 25000 1452800 3921900 1540376.31689829 1551158.50996341 444700 384800 572800 145200
35 4 2006 11740679.0968347 227300 25000 1452800 3921900 1566561.80514675 1569889.52756575 444700 384800 572800 145200
36 4 2006 11785603.6169011 227300 25000 1616207.18948978 3921900 1639395.76832672 1605596.64978155 444700 384800 572800 145200
37 4 2006 11869602.5109237 227300 25000 1862359.15338359 3921900 1769498.01864303 1714493.60086359 444700 384800 572800 145200
38 4 2006 11938075.3790192 227300 25000 2102995.05829809 3921900 1893265.50085919 1816834.02812632 444700 384800 572800 145200
39 4 2006 12062788.5409628 227300 25000 2323376.98444574 3921900 2018232.67959146 1973228.14618208 444700 384800 572800 145200
40 5 2006 12290765.172619 227300 25000 2515108.91574081 3921900 2145429.99757854 2279334.63523919 444700 384800 572800 145200
41 5 2006 12519917.5089199 227300 26885.0228490687 2676947.36606461 3921900 2243896.40575318 2538617.37060798 444700 384800 572800 145200
42 5 2006 13005427.6164533 227300 160602.531334913 2887577.65893687 3921900 2422086.87592492 2916368.15889623 444700 384800 572800 145200
43 5 2006 13987856.5977486 227300 353518.478487123 3055990.05752138 3921900 2576261.89175918 3483602.95520244 444700 384800 572800 145200
44 6 2006 14614407.3119332 227300 474286.930158529 3222086.09495273 3921900 2705765.75675117 4035121.44290037 647730.617159428 384800 572800 145200
45 6 2006 15404041.4515868 227300 622383.857985969 3317805.76664577 3921900 2823610.23764873 4594116.65577743 1059193.84085904 384800 714768.521077146 145200
46 6 2006 16516631.6071962 1084926.91005413 817690.3882201 3406688.14235485 3921900 2962281.41210007 5141517.02597837 1420000 384800 1203183.17113273 145200
47 6 2006 17316819.0972968 2838112.48015515 915059.593802274 3448447.18811128 7249756.71775873 3034161.79139203 5586816.15845786 1420000 579652.305063014 1477912.60475683 145200
48 7 2006 18148109.3043476 4029460.41805772 1055989.20907566 3468000 9107400 3071500 5869400 1420000 886506.261187344 1593407.65567856 145200
49 7 2006 18967865.9912816 5365412.56505223 1219766.2677638 3468000 9107400 3071500 5869400 1420000 1111189.67636545 1669765.70903817 145200
50 7 2006 19544463.0364699 6368072.68465762 1349556.51806823 3468000 9107400 3071500 5869400 1420000 1290151.65582367 1727856.42590598 145200
51 7 2006 19823589.7974862 6926593.96337461 1397911.97365073 3468000 9107400 3071500 5869400 1420000 1432689.01197899 1764514.17913894 145200
52 7 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 172588.498014856
1 8 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 305231.067942532
2 8 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 450194.565249008
3 8 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 643946.055182435
4 8 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 738441.816266064
5 9 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2007 11601795.9280999 227300 25000 1452800 3921900 1403792.54975032 1578932.77344772 444700 384800 572800 145200
24 1 2007 11607746.3943202 227300 25000 1452800 3921900 1423978.41552034 1568834.87459105 444700 384800 572800 145200
25 1 2007 11613471.4254724 227300 25000 1452800 3930017.28247458 1442470.59110442 1556830.86319549 444700 384800 572800 145200
26 1 2007 11618988.225634 227300 25000 1452800 3936368.78586706 1460233.47425733 1544007.42281919 444700 384800 572800 145200
