"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1981-10-11 10 11 11 1981 218159.282135448 107117.432533961 617578.088383775 94983.139127658 1626837.53087045 228133.178586133 227449.339407835 117050.153118505 88202.5588138194 23815.5139387669 1270543.29803094 284241.427113008 1619022.65215748 67664.9566560346 18917.2768774913 44428.16 5553.52 1212885.88313826 124546.565985963 227583.407991273 10323.1849191169 1544326.60991327 9581.89630864877 55535.2 248147.547214604 249739.312664064 256914.610562113 16868.9380674364 3019319.49125071 283635.527895007 104956.978609804 104277.550899871 82714.3256443941 1941.76554543954 117050.153118505 44227.6368287536 21478.0879356454 67720.8179539538 1352183.97535166 367216.806835287 724.909636475582 1355644.395717 1330228.21513163 80727.2642074953 1583623.63038376 1307381.59199119
1981-10-18 10 12 18 1981 227841.228380083 218438.482942019 435684.583247555 87349.1697537434 2066386.92501853 235532.38555469 236757.56558376 536527.852290385 100085.539799223 18950.5592610177 1133758.49016667 196834.73048886 2059266.71204496 34046.7798038574 22227.0306824414 44428.16 5553.52 1040635.07012103 539216.980454891 580086.84235315 11172.9294298708 1952033.5764258 9827.50709323349 55535.2 637043.350825932 641971.787856494 630090.765535387 17953.3790840967 3348199.41516823 217822.624369084 238009.53876583 226742.085669697 95718.546519498 11347.725482807 536527.852290385 73079.6635891823 23296.9316516281 67220.3451663576 1267307.13799869 282308.245701292 2248.18864740353 1226010.60803904 1193469.80159994 94116.8349353273 1483913.80219536 1142351.25896235
1981-10-25 10 13 25 1981 216285.536666818 109177.104860544 442421.94670712 69782.4928448943 1785532.01532039 223989.239530183 224394.509412352 360424.046365945 88887.8339036734 18093.8060297109 978036.776222257 173658.753367881 1729273.74368908 62681.3691327893 18048.94 44428.16 5553.52 930767.774537399 377418.877669241 460625.298260667 6684.20208250087 1626478.3284099 9547.05688491071 55535.2 479318.858357235 468632.223279484 487607.740147237 12644.9293123745 2972314.06619524 298136.244131522 112852.212319227 109510.534261391 86044.8016646618 754.8263448773 360424.046365945 47308.0225160285 16239.5974642718 52758.44 1044966.24500031 348461.41813636 613.26039385597 1024033.77792079 1003747.03426748 84344.2257002693 1272767.70311082 967879.915287214
1981-11-01 11 14 1 1981 206529.536731911 86520.7921340139 635145.047408836 72656.0844415051 1408942.0111385 212916.533151398 213591.871882789 254560.120421929 79723.7413672068 20270.0375773546 1020973.02807467 216072.245595124 1380128.56077918 81440.7461737142 18048.94 44428.16 5553.52 1019468.94677195 260241.831466907 343299.354446284 6499.30194431894 1317318.36991983 8929.189230679 55535.2 373018.388326494 376804.357271863 374644.494376336 15992.7830434468 2161241.86589644 351289.912883487 84170.7722331638 84699.9511343621 77204.7494802909 1504.86231931728 254560.120421929 41358.1309906489 21961.9050319166 52758.44 1004645.38369738 409029.724341309 424.169229824769 1029066.26917531 1023673.49787968 76542.1769176949 1162891.81922208 1033390.04242724
1981-11-08 11 15 8 1981 214475.280666644 4165.14 1026314.24283975 68730.5524136148 1982051.11417929 222616.034768604 222656.32769056 81220.23 109589.762428196 21928.4569506294 1616252.39938264 131934.263475902 1985393.29027999 1388.38 18048.94 68483.401788568 55553.3922360798 1518209.63282053 86736.502511266 226640.762423258 416.514 1919527.80903087 1388.38 55535.2 247541.281144172 238748.362011815 254699.713259072 1388.38 2786021.68562592 138838 13639.3653302738 8497.32800689159 108889.217403399 0 81220.23 9718.66 9718.66 56215.5062 1755534.56410002 195468.947175242 0 1746808.729177 1724526.46390016 108174.993486807 1909609.49740161 1685704.96493168
1981-11-15 11 16 15 1981 212665.554082453 4165.14 600433.909492755 71884.6376577683 1635881.03354927 218179.358152071 218958.205419156 81220.23 118478.918859678 21997.2009113685 1155955.63046981 215965.048790326 1560498.82218967 105520.075715611 18048.94 85672.2448882888 70117.3273865255 1115275.10673671 80522.349841515 158390.621965301 416.514 1470904.70258604 1388.38 55535.2 197341.663988631 206194.262869187 193414.678137631 1388.38 2257368.56911792 473834.649770588 11215.9026554623 4970.0039913627 118691.770440568 0 81220.23 9718.66 9718.66 56215.5062 1242329.42594738 514780.046493376 0 1233611.4337471 1216803.41451763 120262.810423743 1394797.26395386 1190102.27907265
1981-11-22 11 17 22 1981 274032.081128997 4165.14 550523.693903809 263338.597764475 1673541.9513251 277570.221202216 283130.956856069 81220.23 163803.245985962 21875.9241135644 1423711.52112859 396152.710962047 1662288.60786476 72542.5997252456 38014.5950931442 99612.0738093307 74955.3780463942 1383531.3457572 93012.533247702 304891.964866061 416.514 1601185.81787769 1388.38 209796.487031743 374435.569408682 372842.44025949 389264.142200234 1388.38 2486150.99093393 378776.510982309 28155.623314284 12911.017483324 159175.606208407 0 81220.23 9718.66 9718.66 78205.4971883292 1451262.52117679 424146.000436371 0 1472500.25599144 1463209.67093185 155912.017245597 1611834.55756002 1464072.81421729
1981-11-29 11 18 29 1981 261454.061024785 4165.14 466477.147836808 245315.616419492 2069782.34309943 271704.515233316 272356.428544317 257753.84586182 135807.721784931 19713.7523948154 1375672.38812581 352624.26018655 2000014.74817452 55031.5008330502 29999.668474515 84744.362971335 71094.7308525517 1300303.19311875 261068.27649717 348309.663576513 416.514 1865024.0675109 1388.38 220770.629306327 412870.405959709 411701.637885721 418363.889212679 1388.38 2620064.67589492 328641.462655123 49618.7702247918 22123.5359642448 132116.188466065 0 257753.84586182 9718.66 9718.66 79648.5157386829 1477062.8053033 374340.136305385 0 1462432.46025924 1442305.93801032 127997.688885114 1627410.72717307 1408843.15030658
1981-12-06 12 19 6 1981 244568.32190245 4165.14 892027.352172777 381776.420293174 2819286.4848545 251585.770407784 250950.965652153 125557.361465902 212677.132399611 21162.9488749579 1685074.32476844 464768.652840273 2674188.32644255 38189.2463366775 29543.5974260676 166893.426798777 124869.086715143 1635084.09995895 150070.784162577 354832.257755547 416.514 2621596.78143768 1388.38 368632.42714143 350132.710066909 332476.363974267 388977.901938336 1388.38 3230281.2713179 329260.07964226 7545.680783046 4165.14 209108.951822077 0 125557.361465902 9718.66 9718.66 62477.1 1757759.44582657 356330.562619444 0 1752772.16882461 1734846.9236978 207455.638399171 1936282.75742424 1703226.86828296
1981-12-13 12 20 13 1981 290836.565157499 4165.14 817556.274134445 405763.845127096 2896416.52537282 296373.684160985 298111.083065543 100648.926399858 256710.122365868 22039.8302747449 1692605.92260862 504119.125319569 2735133.11768135 43806.1713525148 99354.5017063884 182273.539728802 129761.831482877 1647121.96565471 121195.401487751 382017.289280897 416.514 2562392.65707629 1388.38 371298.42895895 400596.732692892 408365.772973654 443963.759591354 1388.38 3205510.81497536 339498.807156416 6701.9645908198 4165.14 246709.987989224 0 100648.926399858 9718.66 14444.0311155634 118265.556674947 1697200.39797411 364987.957007991 0 1717520.84307542 1708170.28333779 243747.282584507 1881682.37535022 1701149.25064192
1981-12-20 12 21 20 1981 276627.424673982 4165.14 630546.19863738 281031.704153165 2724982.20823519 285723.11928042 284753.12986555 227095.639312149 228514.813172393 20431.7646007028 1411741.36034441 384181.298184661 2599851.6124495 55704.1831876463 50734.2817975698 169101.855125383 125878.442139807 1337965.70510962 247526.309428922 378224.800431809 416.514 2532593.67280971 1388.38 264973.909830871 412306.81651142 416723.814163958 433830.409986929 1388.38 3046118.3737495 370369.94179657 19016.534724789 4165.14 219547.021375169 0 227095.639312149 9718.66 31775.1369390821 103501.596454935 1487834.32621544 396550.958826038 0 1480298.59912669 1461252.70050732 214432.141420974 1665647.53084694 1425416.23650502
1981-12-27 12 22 27 1981 255945.97279594 4165.14 400727.018247721 429949.524174169 2849357.27387666 263215.814482764 262696.627023039 577436.871273168 214510.399619562 20471.5000775172 1296959.85293734 505130.867626381 2756172.9450206 33313.1787514504 44534.084902539 164813.009979105 123487.976095666 1246621.56932326 609768.475096184 663217.902181207 416.514 2614046.20306951 1388.38 418722.540603493 722769.551509836 729846.226488594 751300.772145489 1388.38 3146745.83351609 294903.866623491 35868.5626534974 13437.4483341684 208791.760198386 0 577436.871273168 9718.66 42862.6550282795 152161.582164699 1343172.20874817 320208.314920186 0 1345927.10902774 1331461.03873463 205759.021533746 1524729.43912608 1306231.06372986
1982-01-03 1 23 3 1982 170881.77183247 4165.14 694156.337419052 109674.462830999 3460253.16816183 184407.63598565 179530.245361387 325054.829332842 236520.942971981 19268.17785466 2012680.17294491 339587.971168315 3322308.5212181 181735.195164757 45452.4052816875 191678.028017972 109602.27777437 1983295.57662867 352900.682664867 606172.806055682 416.514 3210667.5880471 1388.38 98340.6696292189 585866.251486963 568302.706868658 637263.985816902 129273.997971418 3812267.62288296 580953.946704885 6995.3049688546 4165.14 230627.819406309 0 325054.829332842 9718.66 33501.4016961165 99974.1512455674 2088426.85947226 612597.064425352 0 2070454.72037654 2052760.88073327 229698.417976124 2209406.67071852 2026752.4960524
1982-01-10 1 24 10 1982 225986.309514857 4165.14 1016916.48872066 109031.805995093 3186546.04201535 247068.266526306 237017.955386981 315201.336131965 242239.655724714 18359.6930404902 2227822.01503128 357363.783633868 3122147.49543 191752.921767462 54983.1002402035 200836.661034744 119284.204287915 2223011.4521161 332423.939977049 539339.06019795 416.514 3041146.68560561 1388.38 96027.2360754975 548223.097247821 553582.466831143 572731.74045389 58003.3135228038 3902242.113154 536706.276861493 8794.83317416148 6893.46288640788 235237.29162619 0 315201.336131965 9718.66 34260.8940324713 89088.753663169 2332327.38969683 577187.640477718 0 2293875.76722106 2273329.48275065 236947.372198123 2430987.85570631 2249002.04812558
1982-01-17 1 25 17 1982 404648.003904154 4165.14 1059500.06689128 109569.250779196 3220969.9496881 424209.507727892 414804.584264532 353355.106652673 282444.669554445 18164.3121327937 2236877.74136242 480459.644557452 3163362.5336663 285121.485254772 81556.732093258 242995.681247137 162161.836806591 2232716.71141375 369415.727376265 597126.18299302 416.514 3087206.51723753 1388.38 97349.5957438994 608644.95877052 614300.813140842 629893.995924151 29781.8094603617 3959514.44341728 582689.470278784 8725.2582731893 6765.0290201411 276377.57474376 0 353355.106652673 9718.66 29999.2654260017 86104.8297458756 2334948.07659347 621079.213706553 0 2300434.87505051 2281248.10340966 278528.386791884 2437036.21497578 2258093.49511524
1982-01-24 1 26 24 1982 292237.555182034 4165.14 824824.580155767 109092.18282371 2572959.49200833 310777.743626504 301812.267336596 337452.741190015 199355.517630394 18920.8959280329 1502004.73793311 301200.572330003 2497700.48445858 103147.441508685 47835.2509134813 160588.849371169 80282.2313993187 1498251.37600759 352294.112691084 566955.492743457 416.514 2416427.8818693 1388.38 96908.9444305735 569475.371388041 571288.391750393 597323.457525593 44498.7689515533 3209799.66700707 351848.29281791 12906.4417544764 9197.05980330669 193628.889723571 0 337452.741190015 9718.66 25467.0218452734 83476.1905222629 1599186.06879752 388352.985688163 0 1566419.95856611 1547816.99956798 195775.002617529 1702869.28539341 1523783.8326318
1982-01-31 1 27 31 1982 184353.229684398 4165.14 833919.398173558 106925.257865868 2509209.67525 202089.38683213 193631.129337769 296354.739521714 158482.572632845 24971.2579389892 1311340.57519365 212125.436489475 2416796.81084128 13442.8483126492 34119.9913984547 118576.677959004 38598.5200000026 1311803.92934383 309736.24869373 556780.623173332 416.514 2267309.12620446 1388.38 92981.9437736697 541826.211634339 543446.762994442 595505.483031731 53170.8216310264 3064462.13196408 364531.005053438 17810.2011748673 13323.0980876606 152116.634103971 0 296354.739521714 9718.66 23023.159476852 101362.03292382 1421849.28881307 399338.887914334 0 1386060.27899712 1365863.8796888 154216.409895614 1520043.26277445 1338626.55233715
1982-02-07 2 28 7 1982 214355.409992608 4165.14 1440420.50621297 128048.085666708 3435577.25410888 204340.978692017 218567.696462126 170594.832675143 228648.685986964 18282.1786717172 2303112.22153927 238094.093069259 3350503.1927763 21141.8294663688 25489.7353978126 173543.646508121 26264.356227423 2268835.81184473 188328.101923937 476221.077904614 416.514 3159025.70184909 1388.38 97393.8430513339 432262.823753267 422995.622764812 494679.983378207 50009.8042739461 4069753.17083746 208257 5568.80721778731 7117.26867346601 222754.842477635 0 170594.832675143 9718.66 17203.0984157718 65964.0501672782 2371803.71707602 243607.198988129 0 2342788.74825949 2343149.81741342 222102.574525693 2502530.35156265 2301136.27997518
1982-02-14 2 29 14 1982 316830.030418118 4165.14 982650.616263567 128101.589785253 2950355.65699163 307485.814951314 320766.899614863 216967.261001375 241495.111048881 18376.836375992 1976325.50594855 250135.814796592 2872140.54705067 28879.5940453824 29006.3263720587 187246.097990766 40478.6837725716 1946634.80147756 231423.200315804 459148.695787391 416.514 2702532.30254126 1388.38 98743.6109192873 439479.501241915 437065.536458456 480522.454583222 60409.5534446243 3669260.56417755 222797.728603446 4316.24492291689 6129.24094525509 235195.241625243 0 216967.261001375 9718.66 15956.2295945848 64930.1385436836 2032378.95133105 256779.383930992 0 2009886.19875076 2009579.99394727 234765.592235332 2168484.75426084 1970994.47566847
1982-02-21 2 30 21 1982 461346.868567307 4165.14 248569.600000005 371218.802149301 3361868.29761353 412926.711276283 463615.487082745 403361.476810217 398492.04507299 39878.188541135 1885548.64851201 497196.437441155 3209352.30238251 4611.3800000002 273682.974051431 213347.182818362 33371.5200000005 1918481.66494693 418155.02478203 1033726.28432172 4876.7126753614 2879111.92656124 1388.38 141083.200193256 962606.637498844 1023424.92107135 1153986.4417825 64454.9256257194 4044290.65751381 208257 33835.3793314657 23291.5953347425 336311.584529516 0 403361.476810217 9718.66 39385.9996148599 199721.082345271 1788933.00953252 240910.858175578 0 1789010.1137137 1797495.25791487 309090.818908173 1885549.3558521 1821995.466888
1982-02-28 2 31 28 1982 342495.004171077 4165.14 147208.11259529 348541.07931152 4947453.70693038 281592.480920175 361733.006064893 586290.770644539 461364.879813373 27901.6460947916 1724005.13766764 639624.378148618 4874912.63791521 95672.6117868396 270530.748666738 184795.50185882 17368.5844639661 1553897.73677044 633440.103643368 1764529.00359258 5708.02707939711 4513923.5209341 1388.38 121767.334033659 1568255.2218864 1542169.83135072 1828761.35011778 72159.802744678 5285537.90187846 208257 47190.667758008 26772.026317161 367523.062724013 0 586290.770644539 9718.66 37192.226212672 169136.937665517 1886308.57256213 240888.643285096 0 1752429.52036097 1767912.80932457 281867.516281668 1930932.32769947 1661258.73845841
1982-03-07 3 32 7 1982 405390.761641949 4165.14 422975.680568842 138397.927677019 4168536.72767514 451624.012589545 433111.925937588 489046.741569949 223811.881219154 22846.5666889928 1936311.0110832 270203.23954265 3989818.99860619 11778.1754376988 123784.177398037 136753.403997465 18755.0222467931 1860023.82271397 530817.412766679 1125439.66415602 6175.87568995438 3801545.29354982 1388.38 106869.242746864 1169116.49321792 1150265.42222987 1206946.12940963 88176.178861266 4700290.53687176 208257 35375.4246174425 24578.8301967289 203713.519283205 0 489046.741569949 9718.66 44491.5304051898 105683.768810643 2082434.30199525 232241.853213408 0 2029750.77738771 2046537.08417365 185375.959118367 2284053.76949706 1980581.71626788
