"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1981-10-11 10 11 11 1981 108949.282135448 107117.432533961 542920.088383775 94983.139127658 1626837.53087045 228133.178586133 227449.339407835 213587.955652182 88202.5588138194 13421.5139387668 1270543.29803094 284241.427113008 1619022.65215748 35442.8110265728 19274.2768774915 39438.4979732604 10212.4553180235 1303929.88313826 124546.565985963 227583.407991273 9884.55288632458 1544326.60991327 7057.11838608191 117750.324031397 248147.547214604 249739.312664064 256914.610562113 14313.9422444934 3019319.49125071 164760.531384355 104956.978609804 104277.55089987 82714.3256443941 1365.79234830812 117050.153118505 39960.5428968998 20829.5473361136 67420.8179539537 1352183.97535166 367216.806835287 457.637456617827 1355644.395717 1330228.21513163 80727.2642074953 1583623.63038376 1307381.59199119
1981-10-18 10 12 18 1981 118632.228380083 218438.482942019 361027.583247555 87349.1697537434 2066386.92501853 235532.38555469 236757.56558376 479518.608373053 100085.539799223 8557.55926101763 1133758.49016667 196834.730488861 2059266.71204496 18218.5660414852 22584.0306824411 34773.4655376014 12785.6403741021 1131679.07012103 539216.980454891 580086.84235315 11131.5204953268 1952033.5764258 9589.15613863457 90205.9268410156 637043.350825932 641971.787856494 630090.765535387 15940.2528032116 3348199.41516823 134058.065714593 238009.53876583 226742.085669697 95718.546519498 10442.4518414628 536527.852290385 72676.8297783627 22971.6190892014 66920.3451663576 1267307.13799869 282308.245701292 2222.95689191429 1226010.60803904 1193469.80159994 94116.8349353273 1483913.80219536 1142351.25896235
1981-10-25 10 13 25 1981 107075.536666818 109177.104860544 367763.94670712 69782.4928448943 1785532.01532039 223989.239530183 224394.509412352 303414.802448612 88887.8339036734 7700.80602971103 978036.776222257 173658.753367881 1729273.74368908 13397.7896766277 10801.7895552419 32116.1817137141 11169.8454322585 949401.7745374 377418.877669241 460625.298260667 6061.57172044321 1626478.3284099 5963.1795697143 73510.3757177743 479318.858357235 468632.223279484 487607.740147237 9969.0919670495 2972314.06619524 117397.769281964 112852.212319227 109510.534261391 86044.8016646618 -415.43959253394 360424.046365945 41250.9586422144 14350.6273980837 44376.8520472858 1044966.24500031 348461.41813636 233.872292505074 1024033.77792079 1003747.03426748 84344.2257002693 1272767.70311082 967879.915287214
1981-11-01 11 14 1 1981 97319.5367319106 86520.7921340139 560487.047408835 72656.0844415051 1408942.0111385 212916.533151398 213591.871882789 197550.876504596 79723.7413672068 9876.03757735464 1020973.02807467 216072.245595124 1380128.56077918 38424.4282193491 19183.8038258268 33226.827590769 10676.2279420129 1019468.94677195 260241.831466907 343299.354446284 5849.84904790508 1317318.36991983 5190.92067748133 76644.2440268432 373018.388326494 376804.357271863 374644.494376336 12134.802489901 2161241.86589644 153314.077894939 84170.7722331638 84699.9511343621 77204.7494802909 352.74086464987 254560.120421929 35040.1325178278 20534.9914861061 52573.3493479516 1004645.38369738 409029.724341309 28.437321613591 1029066.26917531 1023673.49787968 76542.1769176949 1162891.81922208 1033390.04242724
1981-11-08 11 15 8 1981 148624.280666644 48740.9053725394 387449.242839747 68730.5524136148 1982051.11417929 222616.034768604 222656.32769056 84868.547653462 109589.762428196 11535.4569506294 1616252.39938264 131934.263475902 1985393.29027999 24207.8808403228 10612.855917546 75752.4309347293 10716.3508144444 1478803.63282053 86736.502511266 226640.762423258 5486.78564226873 1919527.80903087 6236.2630180936 69710.4014977923 247541.281144172 238748.362011815 254699.713259072 6815.389474305 2786021.68562592 137665.794506206 13639.3653302738 8497.32800689159 108889.217403399 56.8106040621861 81220.23 23837.8958610658 14781.1139930225 35362.0635444611 1755534.56410002 195468.947175242 94.563159936731 1746808.729177 1724526.46390016 108174.993486807 1909609.49740161 1685704.96493168
1981-11-15 11 16 15 1981 146814.554082453 42918.5984466874 600433.909492755 71884.6376577683 1635881.03354927 218179.358152071 218958.205419156 72973.974481988 118478.918859678 11604.2009113684 1155955.63046981 215965.048790326 1560498.82218967 22239.1030156445 19875.6804576083 92240.1763784213 11942.3273865258 1013795.10673671 80522.349841515 158390.621965301 7383.271707005 1470904.70258604 7487.25314907095 67733.3267003803 197341.663988631 206194.262869187 193414.678137631 16382.3151702033 2257368.56911792 116200.998672472 11215.9026554623 4970.0039913627 118691.770440568 233.15883274348 81220.23 24376.5646116611 26804.0388089228 37857.2116917887 1242329.42594738 514780.046493376 361.219468977931 1233611.4337471 1216803.41451763 120262.810423743 1394797.26395386 1190102.27907265
1981-11-22 11 17 22 1981 208180.081128997 79503.5071683312 550523.69390381 263338.597764475 1673541.9513251 277570.221202216 283130.956856069 229427.192881626 163803.245985962 11481.9241135645 1423711.52112859 396152.710962047 1662288.60786476 23772.2435891029 45244.2253369214 111393.861442461 16779.3780463943 1282051.3457572 93012.533247702 304891.964866061 9076.19940254478 1601185.81787769 9068.6897025899 81754.5184459598 374435.569408682 372842.44025949 389264.142200234 27426.7234053216 2486150.99093393 117266.258236748 28155.623314284 12911.017483324 159175.606208407 546.018967417559 81220.23 43125.5926705111 44668.7280200874 124483.912956842 1451262.52117679 424146.000436371 760.930634054019 1472500.25599144 1463209.67093185 155912.017245597 1611834.55756002 1464072.81421729
1981-11-29 11 18 29 1981 195603.061024785 65189.4132329394 466477.147836808 245315.616419492 2069782.34309943 271704.515233316 272356.428544317 409289.534601 135807.721784931 9320.75239481545 1375672.38812581 352624.260186551 2000014.74817452 19026.4332427224 28263.6684745151 92151.6050456021 12919.7308525516 1198823.19311875 261068.27649717 348309.663576513 5521.93647952138 1865024.0675109 5759.07689843362 63580.6293063277 412870.405959709 411701.637885721 418363.889212679 23685.5803795897 2620064.67589492 108768.077257639 49618.7702247918 22123.5359642448 132116.188466065 1552.79148684219 257753.84586182 23647.1052865023 28469.3228155184 79348.5157386829 1477062.8053033 374340.136305385 772.627456857527 1462432.46025924 1442305.93801032 127997.688885114 1627410.72717307 1408843.15030658
1981-12-06 12 19 6 1981 244568.32190245 45900.6473858579 423177.838695089 381776.420293174 2819286.4848545 251585.770407784 250950.965652153 199344.039904966 212677.132399611 10769.9488749579 1685074.32476844 464768.652840273 2674188.32644255 17944.1437864891 23642.5974260676 149849.103639741 11029.0867151433 1663655.09995895 150070.784162577 354832.257755547 6110.93949647764 2621596.78143768 7417.54880391875 62335.4271414301 350132.710066909 332476.363974267 388977.901938336 15388.8005875447 3230281.2713179 86708.8885052345 7545.680783046 1576.60131804081 209108.951822077 5307.80278997615 125557.361465902 21380.5615295857 21427.0814552523 40312.2264450291 1757759.44582657 356330.562619444 371.224714260963 1752772.16882461 1734846.9236978 207455.638399171 1936282.75742424 1703226.86828296
1981-12-13 12 20 13 1981 290836.565157499 63146.2450993738 439249.03812135 405763.845127096 2896416.52537282 296373.684160985 298111.083065543 174434.604838922 256710.122365868 11645.830274745 1692605.92260862 504119.125319569 2735133.11768135 19868.9279675044 93454.5017063885 164620.539728802 15922.8314828776 1766949.11161555 121195.401487751 382017.289280897 6398.06822062022 2562392.65707629 7702.50866725732 65001.4289589492 400596.732692892 408365.772973654 443963.759591354 25310.3115268646 3205510.81497536 82717.6611414497 6701.9645908198 -5338.6150043161 246709.987989224 6987.47377607377 100648.926399858 35376.6567726987 30218.1721732933 139830.430229918 1697200.39797411 364987.957007991 775.195713821025 1717520.84307542 1708170.28333779 243747.282584507 1881682.37535022 1701149.25064192
1981-12-20 12 21 20 1981 276627.424673982 66921.3873339487 455750.215945551 281031.704153165 2724982.20823519 285723.11928042 284753.12986555 283577.996190276 228514.813172393 10038.7646007028 1411741.36034441 384181.298184661 2599851.6124495 15867.1328684852 44833.2817975697 151448.855125383 12038.4421398067 1444050.952446 247526.309428922 378224.800431809 6256.22823422286 2532593.67280971 7631.84282821743 58652.3346123895 412306.81651142 416723.814163958 433830.409986929 35058.4674692418 3046118.3737495 81585.9343957915 19016.534724789 9863.4861111147 219547.021375169 13554.105276667 227095.639312149 25384.4628041674 31775.1369390821 100310.596454935 1487834.32621544 396550.958826038 859.955813214988 1480298.59912669 1461252.70050732 214432.141420974 1665647.53084694 1425416.23650502
1981-12-27 12 22 27 1981 255945.97279594 79104.1594801552 374224.06292626 429949.524174169 2849357.27387666 263215.814482764 262696.627023039 563601.871273168 214510.399619562 10078.5000775173 1296959.85293734 505130.86762638 2756172.9450206 15087.2113703332 38633.084902539 147160.009979105 11056.9760956666 1254265.17602604 609768.475096184 663217.902181207 6210.771352607 2614046.20306951 7527.95720110012 56370.7167817642 722769.551509836 729846.226488594 751300.772145489 50205.8751293843 3146745.83351609 80586.427668785 35868.5626534974 19831.395909329 208791.760198386 31163.1513808267 577436.871273168 25796.0193015196 42862.6550282795 148970.582164699 1343172.20874817 320208.314920186 1115.28753489107 1345927.10902774 1331461.03873463 205759.021533746 1524729.43912608 1306231.06372986
1982-01-03 1 23 3 1982 275203.511390792 48481.2946444341 658754.024923125 109674.462830999 3460253.16816183 184407.63598565 179530.245361387 414743.903068881 236520.942971981 8874.17785465993 2012680.17294491 337748.702069507 3322308.5212181 14865.7572263899 37101.0142336479 132531.028017972 10882.4811013374 1290202.00290697 352900.682664867 606172.806055682 6367.58632953779 3210667.5880471 7639.20163254944 52795.5714931963 585866.251486963 568302.706868658 637263.985816902 29849.3702564866 3812267.62288296 71917.2429787045 6995.3049688546 4153.14333467519 230627.819406309 6545.46912311945 325054.829332842 23280.7147257913 33501.4016961165 96783.1512455674 2088426.85947226 612597.064425352 1161.65953902444 2070454.72037654 2052760.88073327 229698.417976124 2209406.67071852 2026752.4960524
1982-01-10 1 24 10 1982 278605.511107558 46125.6606545476 613598.48872066 109031.805995093 3186546.04201535 247068.266526306 237017.955386981 289605.62692916 242239.655724714 7966.69304049021 2227822.01503128 354629.638577534 3122147.49543 14621.983010563 40048.8150874889 141689.661034744 10853.6892916312 1703346.32828217 332423.939977049 539339.06019795 6539.99334327306 3041146.68560561 7749.9157934323 49006.9269342372 548223.097247821 553582.466831143 572731.74045389 24126.251911687 3902242.113154 60800.3957169137 8794.83317416148 6905.4595517327 235237.29162619 546.293783154784 315201.336131965 24643.6150846292 34260.8940324713 85897.753663169 2332327.38969683 577187.640477718 1148.74439733067 2293875.76722106 2273329.48275065 236947.372198123 2430987.85570631 2249002.04812558
1982-01-17 1 25 17 1982 313617.780607868 44798.2432934599 656181.06689128 109569.250779196 3220969.9496881 424209.507727892 414804.584264532 246547.189443839 282444.669554445 7771.3121327937 2236877.74136242 447218.058712593 3163362.5336663 14253.8979113896 31714.2133531278 183848.681247138 10279.5931816878 2033642.40896937 369415.727376265 597126.18299302 6479.55722137969 3087206.51723753 7496.56129873935 48169.1436396822 608644.95877052 614300.813140842 629893.995924151 21130.6548495192 3959514.44341728 60173.5771391513 8725.2582731893 6765.0290201411 276377.57474376 546.91508767203 353355.106652673 24320.8499025254 29999.2654260017 82913.8297458756 2334948.07659347 621079.213706553 909.925361652036 2300434.87505051 2281248.10340966 278528.386791884 2437036.21497578 2258093.49511524
1982-01-24 1 26 24 1982 226326.837327297 44462.3971655828 421506.580155767 109092.18282371 2572959.49200833 310777.743626504 301812.267336596 253383.293865615 199355.517630394 8526.89592803298 1502004.73793311 263656.572330003 2497700.48445858 13893.8618822097 27145.445854366 101441.849371168 9743.74614609761 1498251.37600759 352294.112691084 566955.492743457 6447.27550342561 2416427.8818693 7341.2105873209 46983.318083071 569475.371388041 571288.391750393 597323.457525593 19054.5511326143 3209799.66700707 59592.6237699905 12906.4417544764 9197.05980330669 193628.889723571 571.792043546257 337452.741190015 24046.4065618513 25467.0218452735 80286.1905222629 1599186.06879752 388352.985688163 763.732303283711 1566419.95856611 1547816.99956798 195775.002617529 1702869.28539341 1523783.8326318
1982-01-31 1 27 31 1982 184353.229684398 44610.5145161165 430600.398173558 106925.257865868 2509209.67525 202089.38683213 193631.129337769 264658.739521714 158482.572632845 14578.2579389891 1311340.57519365 174580.436489475 2416796.81084128 13442.8483126492 34119.9913984546 59429.6779590039 9246.04030653287 1311803.92934382 309736.24869373 556780.623173332 6418.12982029715 2267309.12620446 7249.28441290443 46548.5988992918 541826.211634339 543446.762994442 595505.483031731 18150.5285823534 3064462.13196408 59044.4477436936 17810.2011748673 13323.0980876606 152116.634103971 648.710363451596 296354.739521714 23837.4692194301 23023.1594768521 98171.0329238199 1421849.28881307 399338.887914334 676.759533944402 1386060.27899712 1365863.8796888 154216.409895614 1520043.26277445 1338626.55233715
1982-02-07 2 28 7 1982 261749.244171902 36047.1761711145 283214.17960451 128048.085666708 3435577.25410888 204340.978692017 218567.696462126 188747.707444292 228648.685986964 7889.1786717172 2303112.22153927 203998.093069259 3350503.1927763 10119.4548627148 22489.1306789 49973.6465081215 8008.58646234826 1926179.31256269 188328.101923937 476221.077904614 6209.78064994099 3159025.70184909 6839.25003860567 43714.2945360192 432262.823753267 422995.622764812 494679.983378207 13589.9943999852 4069753.17083746 50314.5790096603 5568.80721778731 7117.268673466 222754.842477635 19274.6132142692 170594.832675143 23572.2487146781 17203.0984157718 62773.0501672781 2371803.71707602 243607.198988129 894.742823870087 2342788.74825949 2343149.81741342 222102.574525693 2502530.35156265 2301136.27997518
1982-02-14 2 29 14 1982 269436.196238824 35571.8713681616 294846.615712321 128101.589785253 2950355.65699163 307485.814951314 320766.899614863 175806.386232226 241495.111048881 7982.83637599207 1976325.50594855 206510.814796592 2872140.54705067 9659.19924441377 20899.9310909709 63676.0979907657 7648.99864604636 1570879.3007596 231423.200315804 459148.695787391 6164.1766079267 2702532.30254126 6760.35076717632 42556.4622557945 439479.501241915 437065.536458456 480522.454583222 12968.3787921832 3669260.56417755 49887.2064855326 4316.24492291689 6129.24094525509 235195.241625243 17007.691738125 216967.261001375 23317.2237481053 15956.2295945848 61739.1385436836 2032378.95133105 256779.383930992 637.86285975446 2009886.19875076 2009579.99394727 234765.592235332 2168484.75426084 1970994.47566847
1982-02-21 2 30 21 1982 461346.868567307 54895.012370821 289169.991656155 371218.802149301 3361868.29761353 412926.711276283 463615.487082745 346097.609990802 398492.04507299 29485.188541135 1885548.64851201 453571.437441155 3209352.30238251 19295.8673884038 268128.974051431 89776.182818362 18170.9182423206 1559274.66494693 418155.02478203 1033726.28432172 6130.49649235958 2879111.92656124 6676.39744717902 85154.9444017849 962606.637498844 1023424.92107135 1153986.4417825 31595.085371217 4044290.65751381 50946.8795777966 33835.3793314657 23291.5953347425 336311.584529516 80047.1135270815 403361.476810217 23550.035282323 39385.9996148599 196530.082345271 1788933.00953252 240910.858175578 630.5419769001 1789010.1137137 1797495.25791487 309090.818908173 1885549.3558521 1821995.466888
