Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
50 7 1963 18364216.2963471 4119800.94927034 1202881.97830304 3468000 9107400 3071500 5869400 1420000 1383252.40358284 1704430.30310779 145200
51 7 1963 19409056.1132691 6010573.46156157 1336442.82888524 3468000 9107400 3071500 5869400 1420000 1493272.39025011 1763678.92054833 145200
52 7 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 335971.07260916
3 8 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 518306.228101464
4 8 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 697656.906881458
5 9 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1963 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1964 11067710.9500369 227300 25000 1452800 4174858.24069893 1521135.41876077 2246540.68477354 444700 384800 628022.774849274 145200
24 1 1964 11092348.9926385 227300 25000 1452800 4106608.259853 1522414.25864212 2226555.93499622 444700 384800 610460.669123085 145200
25 1 1964 11116352.4089521 227300 25000 1452800 4016490.2427534 1523223.88116492 2205684.50190178 444700 384800 591864.516146115 145200
26 1 1964 11139728.7436328 227300 25000 1452800 3921900 1523700.77938272 2183927.74086672 444700 384800 572800 145200
27 2 1964 11172913.6306148 227300 25000 1452800 3921900 1549637.18844081 2191075.46919205 444700 384800 605530.122377152 145200
28 2 1964 11208554.424493 227300 25000 1452800 3921900 1556686.38982942 2179122.84476455 444700 384800 604219.302054709 145200
29 2 1964 11240469.5273149 227300 25000 1452800 3921900 1561279.7185172 2156819.98093706 444700 384800 589818.594969991 145200
30 2 1964 11271628.1403682 227300 25000 1452800 3921900 1566085.83516501 2134486.97187723 444700 384800 577330.93675033 145200
31 3 1964 11302114.0309384 227300 25000 1452800 3921900 1572502.43199842 2117043.99804773 444700 384800 572800 145200
32 3 1964 11335318.0045539 227300 25000 1452800 3921900 1592029.21956068 2121416.29824294 444700 384800 572800 145200
33 3 1964 11366681.8950777 227300 25000 1452800 3921900 1613967.19038948 2132896.15307321 444700 384800 572800 145200
34 3 1964 11402117.3916573 227300 25000 1452800 3921900 1632066.5239592 2144698.72320485 444700 384800 572800 145200
35 3 1964 11430358.4190003 227300 25000 1454869.77419867 3921900 1645647.30492011 2138310.220077 444700 384800 572800 145200
36 4 1964 11464887.1346219 227300 25000 1556138.26092197 3921900 1662479.19784467 2134293.37437092 444700 384800 572800 145200
37 4 1964 11497762.1454169 227300 25000 1628967.77837591 3921900 1676414.16988589 2122456.47566972 444700 384800 572800 145200
38 4 1964 11539965.0145226 227300 25000 1749933.0297593 3921900 1698893.33140667 2123434.70276263 444700 384800 572800 145200
39 4 1964 11603752.1570296 227300 25000 1881171.81153707 3921900 1760077.71876053 2137327.54224398 444700 384800 572800 145200
40 5 1964 11701343.1839591 227300 25000 2064810.85788004 3921900 1864705.35594724 2228442.06049269 444700 384800 572800 145200
41 5 1964 11868422.1872535 227300 25000 2207737.63570264 3921900 1931919.13825647 2351910.27029478 444700 384800 572800 145200
42 5 1964 12247465.6916943 227300 51637.4284572632 2421701.98194785 3921900 2079156.74886207 2641742.02819408 444700 384800 572800 145200
43 5 1964 13056115.6499792 227300 229283.541841471 2694009.85449112 3921900 2335738.6845637 3199096.52273307 444700 384800 572800 145200
44 5 1964 13895205.3783235 227300 412544.752237428 2903426.91552103 3921900 2522656.86338936 3752945.05542201 564462.666701667 384800 572800 145200
45 6 1964 14576247.5146087 227300 534206.445814934 3125129.32477742 3921900 2732399.47405329 4342958.44732793 1183449.4065451 384800 572800 145200
46 6 1964 15199526.397092 227300 627983.034168589 3272228.99494075 4128665.53105755 2863101.57441775 4938974.04152579 1269400.83808329 384800 572800 145200
47 6 1964 15632252.0180237 227300 687461.987545981 3337542.23250133 6711540.10976214 2923701.85161173 5410974.68692176 1230033.57975134 384800 572800 145200
48 6 1964 16313615.0673085 465878.205824803 790082.029468926 3468000 9107400 3071500 5869400 1420000 384800 840431.001800884 145200
49 7 1964 17822936.007263 2909998.43294876 1045509.63484694 3468000 9107400 3071500 5869400 1420000 495889.993305924 1300790.52292244 145200
50 7 1964 18732858.4831081 4769304.84253423 1195459.21880582 3468000 9107400 3071500 5869400 1420000 976906.59609912 1523126.99606364 145200
51 7 1964 19478070.6472743 6215259.37358862 1311690.20559912 3468000 9107400 3071500 5869400 1420000 1319783.57773787 1689164.74832552 145200
52 7 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 605685.189623503
5 8 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1964 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1965 10695449.3485709 227300 25000 1452800 3921900 1075911.2601456 889900 444700 384800 572800 145200
24 1 1965 10732419.5373731 227300 25000 1452800 3921900 1097363.19079445 889900 444700 384800 572800 145200
25 1 1965 10768451.8517003 227300 25000 1452800 3921900 1118153.42370018 889900 444700 384800 572800 145200
26 1 1965 10803533.3346146 227300 25000 1452800 3921900 1137790.37428848 889900 444700 384800 572800 145200
27 1 1965 10837693.2237619 227300 25000 1452800 3921900 1155828.66237182 889900 444700 384800 572800 145200
28 2 1965 10865184.8349567 227300 25000 1452800 3921900 1174036.65489806 889900 444700 384800 572800 145200
29 2 1965 10891929.2753544 227300 25000 1452800 3921900 1190596.29403484 889900 444700 384800 572800 145200
30 2 1965 10920614.4767905 227300 25000 1452800 3921900 1214639.8386074 889900 444700 384800 572800 145200
31 2 1965 10956149.8092864 227300 25000 1452800 3921900 1245462.46523576 889900 444700 384800 572800 145200
32 3 1965 10987749.7558862 227300 25000 1452800 3921900 1259241.11923951 889900 444700 384800 572800 145200
33 3 1965 11027488.77514 227300 25000 1452800 3921900 1312842.76959837 889900 444700 384800 572800 145200
34 3 1965 11094283.829425 227300 25000 1527345.93717699 3921900 1416169.90705417 889900 444700 384800 572800 145200
35 3 1965 11133334.6541789 227300 25000 1676702.92887425 3921900 1444033.47618205 889900 444700 384800 572800 145200
36 4 1965 11199703.6295939 227300 25000 1771309.68342947 3921900 1461037.42609194 889900 444700 384800 572800 145200
37 4 1965 11306159.3734259 227300 25000 1925472.96080635 3921900 1482185.58777468 900283.853604257 444700 384800 572800 145200
38 4 1965 11416827.8110943 227300 25000 2035273.18591593 3921900 1506938.80557475 941558.435609692 444700 384800 572800 145200
39 4 1965 11739390.474943 227300 25000 2307798.765686 3921900 1635471.62121318 1146217.49893621 444700 384800 572800 145200
40 5 1965 12072743.8248083 227300 25000 2582618.07874434 3921900 1830501.34968625 1448074.6299653 444700 384800 572800 145200
41 5 1965 12596839.4396346 227300 124114.492845807 2821722.42837971 3921900 2136942.16755917 2055167.94382491 444700 384800 572800 145200
42 5 1965 13021396.2484512 227300 221103.917406653 2930049.62267999 3921900 2262078.54975434 2589815.2369289 444700 384800 572800 145200
43 5 1965 13674709.0665716 227300 360050.852909116 3070726.45372756 3921900 2409407.73076344 3248394.88698697 602330.054653963 384800 572800 145200
44 5 1965 14010100.2990625 227300 413828.449993129 3191292.93511909 3921900 2513975.69192432 3809816.39962446 872975.097612767 384800 572800 145200
45 6 1965 14439735.5360262 227300 497642.310877745 3295194.50731789 3921900 2651178.85494475 4316798.23428685 1144873.14498664 384800 572800 145200
46 6 1965 15223813.0920173 227300 638652.279454056 3384331.46210604 3921900 2852849.18832519 4819162.25669215 1420000 384800 572800 145200
47 6 1965 15782317.1796134 227300 719386.763038422 3439324.42198107 6613717.78640567 2982825.02946884 5311240.09145107 1420000 384800 572800 145200
48 6 1965 16402276.2953998 696672.394866348 819410.096741297 3468000 9107400 3071500 5869400 1420000 384800 664537.894042271 145200
49 7 1965 17124180.0789529 2109086.89441351 944428.060406731 3468000 9107400 3071500 5869400 1420000 384800 978995.243430918 145200
50 7 1965 17951159.9457914 3748282.23131194 1103158.26084578 3468000 9107400 3071500 5869400 1420000 644666.000688529 1401108.58898478 145200
51 7 1965 19086444.9272889 5565594.0515991 1289357.97651875 3468000 9107400 3071500 5869400 1420000 1217499.6830313 1650411.63475675 145200
52 7 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 535729.227400084
5 8 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1965 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1966 10970209.4351129 227300 25000 1913523.35694485 4481660.58094136 1837323.9588635 2920109.04192391 444700 384800 755069.283407446 145200
24 1 1966 11002067.5357735 227300 25000 1927797.17118507 4537743.91652207 1840446.86063761 2915399.78152505 444700 384800 741226.762993905 145200
25 1 1966 11032453.6692338 227300 25000 1935738.85880634 4526694.63864756 1842735.16226443 2906611.31236072 444700 384800 724921.602586852 145200
26 1 1966 11061952.4884892 227300 25000 1940304.3310035 4488215.96680436 1844789.83658439 2896630.92687476 444700 384800 707899.167070561 145200
27 1 1966 11090683.4829861 227300 25000 1942055.13417726 4449417.15833411 1846442.18376536 2885248.8308929 444700 384800 690070.56167604 145200
28 2 1966 11117751.3957137 227300 25000 1945934.54904842 4405572.93527738 1847247.4202605 2876064.64281276 444700 384800 672359.86448448 145200
29 2 1966 11143785.8798175 227300 25000 1947344.33071017 4328632.34546179 1847574.66796081 2863399.1139164 444700 384800 653160.280966469 145200
30 2 1966 11169058.162514 227300 25000 1947310.76583482 4230337.27384018 1847654.15737326 2848824.37649937 444700 384800 633057.696258933 145200
31 2 1966 11193681.6647827 227300 25000 1946474.72096021 4119573.39429261 1847513.45736937 2833566.84514135 444700 384800 612118.787993579 145200
32 3 1966 11215171.6004424 227300 25000 1940330.75354334 3982121.16719037 1846834.79757351 2812095.63618769 444700 384800 590159.779198043 145200
33 3 1966 11236511.9141317 227300 25000 1951045.95641984 3921900 1847814.82371056 2794533.97416497 444700 384800 575754.563598894 145200
34 3 1966 11258436.2149628 227300 25000 1985107.32584079 3921900 1850964.26469719 2783332.28729858 444700 384800 572800 145200
35 3 1966 11285790.7879608 227300 25000 2054013.59076367 3921900 1863152.49137679 2787664.87298126 444700 384800 572800 145200
36 4 1966 11326246.0127654 227300 25000 2162414.217601 3921900 1912974.55746027 2816803.06780424 444700 384800 573375.281754273 145200
37 4 1966 11359547.0021267 227300 25000 2191584.24213551 3921900 1923892.80820512 2797469.96180115 444700 384800 574207.988753841 145200
