Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
33 3 1987 13619292.3218854 370382.585402702 434574.787404766 1452800 4412881.88847575 1933008.17076402 4073594.51286527 444700 384800 584220.759287043 145200
34 3 1987 13575131.8208306 276478.052205353 426518.568748436 1452800 3994450.31339572 1923229.71430926 3965656.78702169 444700 384800 572800 145200
35 3 1987 13537539.0700321 227300 428211.868380382 1452800 3921900 1915848.01249431 3876482.50483737 444700 384800 572800 145200
36 4 1987 13582484.1725173 227300 442803.475623636 1452800 3921900 1909705.67321317 3872342.97926796 444700 384800 572800 145200
37 4 1987 13668507.173733 227300 459392.50011915 1452800 3921900 1905396.40161779 3873512.81000794 444700 384800 572800 145200
38 4 1987 13769581.9178581 227300 472622.760958272 1452800 3921900 1907830.10715058 3884682.58118359 444700 384800 572800 145200
39 4 1987 13973054.6431379 227300 499929.328396638 1452800 3921900 1994631.39027166 3961473.38683322 444700 384800 572800 145200
40 5 1987 14178472.1869366 227300 537624.790136111 1452800 3921900 2096616.53408182 4102157.56372435 444700 384800 572800 145200
41 5 1987 14388361.4981737 227300 571730.223243413 1477330.26224219 3921900 2228219.49127612 4320015.05210274 444700 384800 572800 145200
42 5 1987 14754872.4667284 227300 636138.592873313 1708594.19669218 3921900 2329658.84947375 4574410.87790661 444700 384800 572800 145200
43 5 1987 15340541.3011347 227300 735327.733965736 2069778.51768759 3921900 2525463.99011457 4941251.96085219 444700 384800 572800 145200
44 5 1987 16165945.9742464 227300 870256.530039188 2587915.15343035 3921900 2781590.37726517 5490049.28245524 444700 384800 572800 145200
45 6 1987 16455863.298276 755416.782891789 891734.471389775 2837628.6954996 3921900 2864461.97040919 5614014.592894 444700 384800 572800 145200
46 6 1987 16753929.1475051 1401151.83926302 918991.619832351 3089459.85032556 5490945.69075867 2937027.67454918 5730640.92778619 444700 384800 572800 145200
47 6 1987 17184368.3408042 1996863.36676101 962407.955591495 3351668.75053268 7428308.50740931 3071500 5841249.90470586 1152472.86671654 384800 720543.736495682 145200
48 6 1987 17473444.5039172 2661670.02984727 980862.472670107 3468000 9107400 3071500 5869400 1420000 384800 838160.670540815 145200
49 7 1987 17441348.5530915 2584821.34522797 971700.600033037 3468000 9107400 3071500 5869400 1420000 384800 975971.175534968 145200
50 7 1987 18320160.5198982 3899322.15786156 1159155.49676585 3468000 9107400 3071500 5869400 1420000 479322.484658134 1462410.71068916 145200
51 7 1987 19510605.7318658 6133062.76954883 1338456.98215257 3468000 9107400 3071500 5869400 1420000 1207243.92922098 1685875.49962144 145200
52 7 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 227775.355200807
4 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 561359.184160386
5 8 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1987 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1988 13534935.1090489 227300 291455.515181698 1452800 6148270.89797801 2263576.73684059 3368638.80892131 444700 384800 572800 145200
24 1 1988 13534464.2192888 227300 317106.384419742 1452800 5522581.15312688 2253733.25720738 3372467.81283529 444700 384800 572800 145200
25 1 1988 13545851.3214446 227300 330956.40646378 1452800 5811363.78472811 2243169.7524703 3400304.12891137 444700 384800 572800 145200
26 1 1988 13531315.0552691 227300 334436.711346987 1452800 5494146.68262494 2222722.97147657 3371907.2890951 444700 384800 572800 145200
27 1 1988 13514714.8957601 227300 335936.852373353 1452800 4926862.49517198 2200791.2916596 3332063.96987209 444700 384800 572800 145200
28 2 1988 13491038.9376247 227300 333723.885768385 1452800 4810220.98274675 2182520.62433261 3329898.86570826 444700 384800 572800 145200
29 2 1988 13489581.4308719 227300 337000.097388929 1452800 4638691.05652088 2163639.87730946 3325072.62495414 444700 384800 572800 145200
30 2 1988 13487536.8746963 227300 342049.80998016 1452800 4421049.60165529 2144489.14103511 3319258.51974921 444700 384800 572800 145200
31 2 1988 13503061.703275 316077.777337771 355368.160556657 1452800 4571483.13973657 2135237.0143435 3346078.35586175 444700 384800 572800 145200
32 3 1988 13527490.3758107 415724.875882302 365951.10182917 1452800 4604317.36843213 2137079.27507622 3294669.18515065 444700 384800 572800 145200
33 3 1988 13491712.3286133 363026.363019182 358792.906944672 1452800 4431536.97069364 2135768.31637569 3230712.95248756 444700 384800 572800 145200
34 3 1988 13453156.7497162 294893.092344498 351009.800020093 1452800 4130416.7681921 2134041.50871632 3162084.71723274 444700 384800 572800 145200
35 3 1988 13428994.7076487 272798.096251613 349697.716883137 1452800 3935866.36727447 2143067.17432209 3110020.03434454 444700 384800 572800 145200
36 4 1988 13407348.8322506 227300 343211.766810146 1452800 3921900 2145810.05367605 3124348.61110686 444700 384800 572800 145200
37 4 1988 13471370.8322948 227300 349642.472481599 1452800 3921900 2146788.27823683 3132262.2841089 444700 384800 572800 145200
38 4 1988 13579909.4104229 227300 364141.5348429 1452800 3921900 2155510.54310996 3179736.12195623 444700 384800 572800 145200
39 4 1988 13767617.8024712 227300 399075.74903661 1465105.66230747 3921900 2204911.76242321 3284111.69322844 444700 384800 572800 145200
40 5 1988 13907837.2353263 227300 419681.665353196 1652326.97245928 3921900 2255922.30899241 3387926.88552482 444700 384800 572800 145200
41 5 1988 14142649.759027 227300 462092.820604357 1885947.2310381 3921900 2339511.02296083 3652173.15717861 444700 384800 572800 145200
42 5 1988 14404444.5229197 227300 509597.456460635 2053330.12407617 3921900 2402110.60807172 3898932.39933329 444700 384800 572800 145200
43 5 1988 14788988.7746438 227300 584043.368811602 2272670.27985056 3921900 2544866.52910851 4211288.68927381 444700 384800 572800 145200
44 5 1988 15167702.6557257 227300 649473.766941038 2593087.95532237 3921900 2700712.65774918 4553432.99594351 444700 384800 572800 145200
45 6 1988 15878951.5982956 227300 803965.733204146 2980696.79683962 3921900 2849473.05347631 4727535.87118705 536742.001860274 384800 572800 145200
46 6 1988 16721638.9060309 1490104.87305332 927147.828303065 3217802.92261704 3921900 2999815.74808731 5022747.36570218 1299544.148971 384800 1005725.64248127 145200
47 6 1988 17896024.3941514 3448557.2998149 1081564.38534467 3381169.05792848 5932082.96859938 3071500 5503716.67641514 1420000 384800 1351527.4997215 145200
48 6 1988 18481269.2085122 4730243.30703394 1137615.8188128 3468000 9107400 3071500 5869400 1420000 384800 1458069.96979285 145200
49 7 1988 19012533.4457031 5608934.93795213 1210342.33287678 3468000 9107400 3071500 5869400 1420000 479195.049814125 1594174.59525388 145200
50 7 1988 19403351.5334433 6443512.67849955 1246855.6081546 3468000 9107400 3071500 5869400 1420000 936473.666217963 1638911.24010192 145200
51 7 1988 19522414.5654685 6594454.40887317 1276926.04441397 3468000 9107400 3071500 5869400 1420000 1197256.35161398 1691714.96945525 145200
52 7 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 434970.401690567
4 8 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 658891.82603917
5 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1989 12996652.4089701 685959.737155295 56114.7440653811 1452800 9107400 2319395.86361995 1618599.92594197 444700 384800 612596.525012926 145200
24 1 1989 12994679.0128461 697849.965248131 65825.0839375206 1452800 9107400 2294327.34614708 1586088.08886758 444700 384800 628950.117524604 145200
25 1 1989 12984080.7464358 694477.691454941 67061.8045679476 1452800 9050360.93178316 2267989.93149728 1535877.3376233 444700 384800 629201.663010465 145200
26 1 1989 12970365.9834387 672384.5889379 66851.8535164584 1452800 8251011.85956876 2240792.46652275 1479573.45051329 444700 384800 625620.659638543 145200
27 2 1989 12961927.8113852 642938.345446797 65212.49920208 1452800 7472867.57735612 2214257.77609379 1419973.51904069 444700 384800 623367.393506562 145200
28 2 1989 12978342.5915333 666499.435168562 68651.3887348396 1452800 7148019.62263645 2192765.78790561 1409990.37324226 444700 384800 620813.824531258 145200
29 2 1989 12993808.6272903 686376.532490665 71414.6730847109 1452800 6807230.13924981 2170564.0379195 1397765.62149365 444700 384800 616855.238610718 145200
30 2 1989 13008816.0927846 710091.071765918 76302.0878928522 1452800 6502322.71007559 2148623.31096916 1387870.28186268 444700 384800 616634.249450054 145200
31 3 1989 13011286.0746466 719938.757168851 78878.4002286921 1452800 6101873.09511743 2125723.27908685 1371487.70244487 444700 384800 609524.662145648 145200
32 3 1989 12957214.431755 607761.853806907 70053.9040793072 1452800 5626570.70021891 2118209.23662961 1280083.47937228 444700 384800 605335.760069378 145200
33 3 1989 12902322.391386 491665.191960873 60444.5852418994 1452800 5225307.67684016 2110277.02791471 1186734.05752847 444700 384800 601268.195011161 145200
34 3 1989 12846671.0336307 374468.964151698 52416.568830984 1452800 4760498.56246759 2101764.30130095 1089612.19041419 444700 384800 594437.234969272 145200
35 4 1989 12801016.6960214 266764.08551948 45815.1493118193 1452800 4319387.50449578 2092106.97329613 989643.571945933 444700 384800 583774.008020622 145200
36 4 1989 12823371.380334 227300 46076.255365476 1452800 3921900 2083496.39339471 977697.702892833 444700 384800 572800 145200
37 4 1989 12856215.3821624 227300 48627.1502051194 1452800 3921900 2077649.76606634 976558.773116385 444700 384800 572800 145200
38 4 1989 12922391.8923467 227300 60143.6528841479 1474242.12769347 3921900 2080368.11517052 998438.082093156 444700 384800 572800 145200
39 4 1989 13396159.5608587 227300 194290.572547553 1739640.5464692 3921900 2261975.37066667 1348741.2930636 444700 384800 572800 145200
40 5 1989 13698001.2695966 227300 252936.726082522 2000725.21857927 3921900 2432038.18439852 1849657.46211391 444700 384800 572800 145200
41 5 1989 14045599.1993815 227300 338465.4353349 2282717.8052823 3921900 2573059.72795972 2372831.98180079 444700 384800 572800 145200
42 5 1989 14364859.3462014 227300 428020.265409295 2527741.30401493 3921900 2680822.50104616 2882792.01539961 444700 384800 572800 145200
43 5 1989 15125746.7126443 227300 574396.672686656 2731592.93147861 3921900 2782297.64344847 3662170.30855425 508194.85684003 384800 572800 145200
44 6 1989 15780135.778957 227300 712471.104650735 2861742.75901407 3921900 2858223.79137494 4360898.6047857 444700 384800 572800 145200
45 6 1989 16876030.3681493 972007.338112512 919757.081316191 3019392.38158177 3921900 2912569.92524905 4901315.87446128 516555.997801769 384800 631619.167417836 145200
46 6 1989 17989756.7585539 3198126.99845256 1063450.84595123 3170125.91680827 3922775.50961765 2957304.60458411 5379091.69506856 1039176.05062051 384800 922064.135484749 145200
47 6 1989 18767698.8700732 4746251.63072694 1166997.36573882 3310986.76207659 6875440.60525054 3021758.56075627 5662685.70315001 1312685.3383155 384800 1151187.75704931 145200
48 7 1989 19249783.4347927 5824782.57469878 1233298.41447741 3468000 9107400 3071500 5869400 1420000 384800 1408467.69071216 145200
49 7 1989 19404692.9795436 6193177.98021271 1254142.83752779 3468000 9107400 3071500 5869400 1420000 763923.709422786 1443132.27544994 145200
50 7 1989 19604040.9489869 6471297.81171133 1320229.19224962 3468000 9107400 3071500 5869400 1420000 1055920.20378049 1600207.04959438 145200
51 7 1989 20053927.8860401 7170102.994861 1418872.54638602 3468000 9107400 3071500 5869400 1420000 1343926.40679065 1706852.97140846 145200
52 7 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 255905.342267619
3 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 479931.938056525
4 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 668808.533505753
5 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
